,origin,pred,label
0,305,904,778
1,883,48,377
2,243,904,122
3,559,815,740
4,438,695,695
5,990,975,99
6,949,48,0
7,853,462,266
8,609,904,12
9,609,911,506
10,582,904,439
11,915,904,782
12,455,50,477
13,619,580,555
14,961,904,776
15,541,738,924
16,630,48,691
17,741,506,739
18,422,116,926
19,455,334,184
20,707,562,409
21,854,975,758
22,922,138,17
23,471,975,540
24,129,337,230
25,537,489,834
26,672,385,335
27,476,669,617
28,299,363,268
29,99,815,112
30,476,338,338
31,251,669,819
32,520,904,571
33,923,975,606
34,22,815,502
35,663,489,489
36,760,989,641
37,582,980,896
38,672,385,753
39,692,756,756
40,525,390,115
41,931,58,72
42,317,979,671
43,464,525,450
44,478,364,850
45,667,975,693
46,961,43,94
47,865,55,925
48,805,50,135
49,324,209,209
50,33,980,7
51,922,980,484
52,142,980,7
53,312,48,691
54,302,980,89
55,582,921,804
56,948,449,624
57,360,490,796
58,789,58,659
59,440,749,623
60,746,998,105
61,764,489,468
62,949,980,917
63,480,975,472
64,133,911,616
65,792,904,399
66,900,904,648
67,733,904,227
68,327,489,845
69,467,385,715
70,441,904,324
71,882,883,647
72,920,980,88
73,839,646,921
74,955,586,586
75,555,506,891
76,519,884,406
77,510,921,907
78,888,883,859
79,990,385,496
80,430,562,606
81,430,815,891
82,396,489,2
83,97,980,701
84,644,904,941
85,78,980,723
86,140,385,910
87,362,525,450
88,705,385,557
89,659,677,587
90,640,904,486
91,967,815,696
92,489,298,193
93,937,904,836
94,991,489,190
95,887,385,987
96,603,334,920
97,467,815,366
98,498,904,705
99,879,756,756
100,807,489,747
101,708,344,801
102,967,489,614
103,472,425,829
104,287,562,562
105,853,794,794
106,971,489,15
107,805,904,568
108,719,489,423
109,854,904,953
110,807,791,589
111,471,815,547
112,946,815,951
113,890,48,469
114,572,49,35
115,883,904,719
116,476,815,768
117,581,904,590
118,603,904,159
119,23,904,904
120,967,904,677
121,311,855,686
122,873,904,778
123,582,556,651
124,16,980,497
125,672,980,112
126,780,904,491
127,489,904,835
128,685,791,586
129,366,562,460
130,487,904,715
131,746,904,377
132,599,904,113
133,912,815,356
134,950,893,842
135,843,980,917
136,614,489,866
137,348,904,286
138,323,50,659
139,353,385,231
140,21,669,845
141,84,48,490
142,437,975,463
143,946,138,306
144,746,750,846
145,646,904,654
146,544,972,454
147,469,904,606
148,597,980,118
149,81,904,676
150,734,425,509
151,719,669,579
152,51,972,663
153,293,357,356
154,897,58,26
155,416,815,636
156,544,980,2
157,415,372,13
158,814,58,422
159,295,646,921
160,829,972,832
161,759,425,634
162,971,646,659
163,306,49,652
164,637,385,761
165,471,50,740
166,94,975,569
167,17,102,102
168,984,796,796
169,708,980,966
170,863,958,856
171,391,43,125
172,531,904,313
173,383,975,98
174,417,980,872
175,442,677,587
176,38,58,770
177,858,58,581
178,716,116,640
179,99,738,896
180,546,885,964
181,137,58,95
182,980,975,472
183,517,979,936
184,322,797,797
185,765,738,551
186,632,363,296
187,637,295,234
188,595,50,813
189,754,116,959
190,805,980,107
191,873,904,545
192,980,385,753
193,475,978,978
194,455,646,201
195,442,975,914
196,734,911,968
197,879,48,666
198,409,50,566
199,701,337,193
200,685,961,961
201,705,385,440
202,768,525,751
203,521,39,581
204,640,427,747
205,663,646,609
206,720,904,217
207,759,69,117
208,535,888,509
209,582,554,554
210,607,425,675
211,859,921,767
212,532,904,563
213,113,385,987
214,695,69,729
215,565,580,491
216,554,853,853
217,351,48,40
218,311,460,621
219,8,489,193
220,385,50,570
221,570,334,287
222,480,975,575
223,733,460,408
224,324,385,38
225,897,904,846
226,738,562,604
227,401,427,756
228,814,483,832
229,253,50,276
230,751,425,494
231,340,425,449
232,304,669,655
233,982,904,796
234,142,980,118
235,280,556,507
236,546,669,745
237,99,904,456
238,323,904,869
239,535,435,896
240,665,372,373
241,429,489,919
242,893,980,133
243,965,50,570
244,511,334,696
245,144,562,982
246,734,904,778
247,513,425,724
248,663,224,230
249,766,489,203
250,540,815,307
251,990,363,801
252,749,975,540
253,718,385,995
