,origin,pred,label
0,305,341,778
1,883,294,377
2,243,904,122
3,559,815,740
4,438,975,695
5,990,132,99
6,949,48,0
7,853,343,266
8,609,291,12
9,609,343,506
10,582,334,439
11,915,904,782
12,455,815,477
13,619,975,555
14,961,975,776
15,541,825,924
16,630,101,691
17,741,385,739
18,422,103,926
19,455,975,184
20,707,904,409
21,854,824,758
22,922,539,17
23,471,904,540
24,129,334,230
25,537,611,834
26,672,298,335
27,476,904,617
28,299,343,268
29,99,911,112
30,476,334,338
31,251,425,819
32,520,904,571
33,923,853,606
34,22,911,502
35,663,489,489
36,760,815,641
37,582,904,896
38,672,434,753
39,692,904,756
40,525,815,115
41,931,815,72
42,317,979,671
43,464,385,450
44,478,385,850
45,667,975,693
46,961,904,94
47,865,385,925
48,805,101,135
49,324,343,209
50,33,979,7
51,922,50,484
52,142,101,7
53,312,385,691
54,302,271,89
55,582,883,804
56,948,385,624
57,360,904,796
58,789,646,659
59,440,279,623
60,746,271,105
61,764,425,468
62,949,980,917
63,480,975,472
64,133,885,616
65,792,980,399
66,900,291,648
67,733,353,227
68,327,904,845
69,467,385,715
70,441,885,324
71,882,904,647
72,920,294,88
73,839,297,921
74,955,885,586
75,555,291,891
76,519,885,406
77,510,921,907
78,888,971,859
79,990,291,496
80,430,425,606
81,430,885,891
82,396,904,2
83,97,980,701
84,644,885,941
85,78,980,723
86,140,343,910
87,362,669,450
88,705,975,557
89,659,677,587
90,640,794,486
91,967,980,696
92,489,904,193
93,937,385,836
94,991,291,190
95,887,975,987
96,603,904,920
97,467,372,366
98,498,888,705
99,879,904,756
100,807,904,747
101,708,904,801
102,967,669,614
103,472,888,829
104,287,425,562
105,853,794,794
106,971,975,15
107,805,385,568
108,719,425,423
109,854,975,953
110,807,556,589
111,471,975,547
112,946,48,951
113,890,975,469
114,572,385,35
115,883,385,719
116,476,385,768
117,581,904,590
118,603,556,159
119,23,904,904
120,967,649,677
121,311,904,686
122,873,904,778
123,582,893,651
124,16,904,497
125,672,904,112
126,780,904,491
127,489,904,835
128,685,904,586
129,366,904,460
130,487,904,715
131,746,334,377
132,599,904,113
133,912,904,356
134,950,608,842
135,843,904,917
136,614,425,866
137,348,48,286
138,323,868,659
139,353,904,231
140,21,904,845
141,84,904,490
142,437,669,463
143,946,904,306
144,746,669,846
145,646,385,654
146,544,921,454
147,469,669,606
148,597,904,118
149,81,904,676
150,734,794,509
151,719,904,579
152,51,904,663
153,293,904,356
154,897,904,26
155,416,904,636
156,544,904,2
157,415,904,13
158,814,904,422
159,295,904,921
160,829,911,832
161,759,904,634
162,971,883,659
163,306,904,652
164,637,904,761
165,471,489,740
166,94,904,569
167,17,334,102
168,984,904,796
169,708,794,966
170,863,958,856
171,391,904,125
172,531,904,313
173,383,904,98
174,417,904,872
175,442,539,587
176,38,489,770
177,858,825,581
178,716,539,640
179,99,539,896
180,546,904,964
181,137,904,95
182,980,975,472
183,517,904,936
184,322,904,797
185,765,556,551
186,632,385,296
187,637,425,234
188,595,904,813
189,754,385,959
190,805,904,107
191,873,904,545
192,980,434,753
193,475,975,978
194,455,904,201
195,442,449,914
196,734,904,968
197,879,385,666
198,409,904,566
199,701,904,193
200,685,106,961
201,705,979,440
202,768,975,751
203,521,824,581
204,640,904,747
205,663,979,609
206,720,904,217
207,759,885,117
208,535,825,509
209,582,669,554
210,607,48,675
211,859,911,767
212,532,904,563
213,113,975,987
214,695,385,729
215,565,489,491
216,554,425,853
217,351,48,40
218,311,362,621
219,8,106,193
220,385,904,570
221,570,904,287
222,480,904,575
223,733,904,408
224,324,904,38
225,897,904,846
226,738,904,604
227,401,904,756
228,814,741,832
229,253,904,276
230,751,904,494
231,340,904,449
232,304,904,655
233,982,721,796
234,142,539,118
235,280,904,507
236,546,549,745
237,99,904,456
238,323,904,869
239,535,904,896
240,665,979,373
241,429,904,919
242,893,975,133
243,965,904,570
244,511,425,696
245,144,794,982
246,734,904,778
247,513,489,724
248,663,904,230
249,766,425,203
250,540,904,307
251,990,904,801
252,749,975,540
253,718,489,995
254,841,904,799
255,858,904,865
256,471,904,315
257,1,48,288
258,879,904,29
259,301,815,842
260,425,721,721
261,787,904,193
262,933,825,257
263,912,49,408
264,624,794,564
265,311,904,731
266,325,489,55
267,989,425,17
268,708,904,266
269,557,904,598
270,989,904,619
271,717,556,893
272,389,904,583
273,847,334,144
274,560,562,562
275,900,904,626
276,322,425,127
277,317,853,384
278,546,904,118
279,858,904,659
280,853,958,226
281,303,425,989
282,433,385,471
283,667,434,434
284,763,815,768
285,679,588,431
286,847,904,29
287,57,904,247
288,144,904,705
289,590,904,534
290,565,815,826
291,963,980,907
292,326,975,160
293,830,904,767
294,475,741,741
295,322,975,249
296,320,562,562
297,629,888,743
298,973,930,930
299,323,562,673
300,617,980,323
301,829,741,800
302,471,385,995
303,417,490,69
304,498,961,961
305,454,904,804
306,885,975,537
307,344,904,176
308,887,469,616
309,775,556,927
310,304,904,904
311,695,313,70
