,origin,pred,label
0,305,904,778
1,883,334,377
2,243,904,122
3,559,539,740
4,438,904,695
5,990,975,99
6,949,48,0
7,853,904,266
8,609,904,12
9,609,904,506
10,582,904,439
11,915,904,782
12,455,904,477
13,619,425,555
14,961,904,776
15,541,904,924
16,630,904,691
17,741,883,739
18,422,904,926
19,455,904,184
20,707,904,409
21,854,975,758
22,922,132,17
23,471,975,540
24,129,425,230
25,537,904,834
26,672,271,335
27,476,132,617
28,299,343,268
29,99,48,112
30,476,362,338
31,251,975,819
32,520,132,571
33,923,904,606
34,22,343,502
35,663,489,489
36,760,425,641
37,582,272,896
38,672,921,753
39,692,295,756
40,525,973,115
41,931,904,72
42,317,979,671
43,464,904,450
44,478,385,850
45,667,539,693
46,961,904,94
47,865,904,925
48,805,975,135
49,324,904,209
50,33,815,7
51,922,904,484
52,142,825,7
53,312,904,691
54,302,271,89
55,582,904,804
56,948,362,624
57,360,904,796
58,789,334,659
59,440,904,623
60,746,385,105
61,764,646,468
62,949,904,917
63,480,975,472
64,133,904,616
65,792,280,399
66,900,904,648
67,733,904,227
68,327,334,845
69,467,904,715
70,441,334,324
71,882,883,647
72,920,48,88
73,839,921,921
74,955,975,586
75,555,975,891
76,519,794,406
77,510,794,907
78,888,885,859
79,990,904,496
80,430,738,606
81,430,904,891
82,396,911,2
83,97,975,701
84,644,885,941
85,78,489,723
86,140,677,910
87,362,904,450
88,705,425,557
89,659,738,587
90,640,975,486
91,967,738,696
92,489,975,193
93,937,904,836
94,991,425,190
95,887,425,987
96,603,904,920
97,467,975,366
98,498,669,705
99,879,738,756
100,807,904,747
101,708,904,801
102,967,824,614
103,472,489,829
104,287,562,562
105,853,794,794
106,971,975,15
107,805,271,568
108,719,425,423
109,854,334,953
110,807,904,589
111,471,975,547
112,946,334,951
113,890,904,469
114,572,979,35
115,883,904,719
116,476,904,768
117,581,904,590
118,603,904,159
119,23,904,904
120,967,385,677
121,311,883,686
122,873,904,778
123,582,904,651
124,16,980,497
125,672,283,112
126,780,815,491
127,489,334,835
128,685,979,586
129,366,980,460
130,487,904,715
131,746,980,377
132,599,904,113
133,912,334,356
134,950,975,842
135,843,980,917
136,614,385,866
137,348,979,286
138,323,885,659
139,353,980,231
140,21,904,845
141,84,921,490
142,437,921,463
143,946,904,306
144,746,721,846
145,646,904,654
146,544,921,454
147,469,921,606
148,597,904,118
149,81,921,676
150,734,611,509
151,719,794,579
152,51,425,663
153,293,921,356
154,897,904,26
155,416,611,636
156,544,904,2
157,415,904,13
158,814,539,422
159,295,921,921
160,829,921,832
161,759,904,634
162,971,794,659
163,306,904,652
164,637,549,761
165,471,904,740
166,94,904,569
167,17,975,102
168,984,549,796
169,708,904,966
170,863,921,856
171,391,904,125
172,531,975,313
173,383,921,98
174,417,904,872
175,442,904,587
176,38,904,770
177,858,904,581
178,716,904,640
179,99,904,896
180,546,904,964
181,137,489,95
182,980,975,472
183,517,904,936
184,322,904,797
185,765,904,551
186,632,904,296
187,637,904,234
188,595,904,813
189,754,904,959
190,805,904,107
191,873,556,545
192,980,904,753
193,475,904,978
194,455,904,201
195,442,904,914
196,734,904,968
197,879,904,666
198,409,904,566
199,701,904,193
200,685,948,961
201,705,975,440
202,768,975,751
203,521,58,581
204,640,904,747
205,663,980,609
206,720,904,217
207,759,980,117
208,535,888,509
209,582,975,554
210,607,815,675
211,859,904,767
212,532,904,563
213,113,975,987
214,695,343,729
215,565,975,491
216,554,975,853
217,351,904,40
218,311,975,621
219,8,975,193
220,385,885,570
221,570,295,287
222,480,975,575
223,733,425,408
224,324,904,38
225,897,425,846
226,738,980,604
227,401,425,756
228,814,425,832
229,253,272,276
230,751,425,494
231,340,425,449
232,304,885,655
233,982,904,796
234,142,904,118
235,280,904,507
236,546,904,745
237,99,425,456
238,323,885,869
239,535,425,896
240,665,853,373
241,429,425,919
242,893,425,133
243,965,904,570
244,511,425,696
245,144,980,982
246,734,904,778
247,513,425,724
248,663,904,230
249,766,425,203
250,540,904,307
251,990,980,801
252,749,975,540
253,718,425,995
254,841,904,799
255,858,611,865
256,471,904,315
257,1,293,288
258,879,904,29
259,301,885,842
260,425,721,721
261,787,975,193
262,933,975,257
263,912,975,408
264,624,794,564
265,311,50,731
266,325,49,55
267,989,425,17
268,708,669,266
269,557,669,598
270,989,921,619
271,717,385,893
272,389,904,583
273,847,337,144
274,560,562,562
275,900,904,626
276,322,975,127
277,317,277,384
278,546,58,118
279,858,883,659
280,853,975,226
281,303,904,989
282,433,735,471
283,667,434,434
284,763,138,768
285,679,741,431
286,847,904,29
287,57,904,247
288,144,904,705
289,590,904,534
290,565,904,826
291,963,904,907
292,326,975,160
293,830,975,767
294,475,904,741
295,322,297,249
296,320,904,562
297,629,904,743
298,973,911,930
299,323,904,673
300,617,980,323
301,829,904,800
302,471,334,995
303,417,904,69
304,498,385,961
305,454,904,804
306,885,904,537
307,344,425,176
308,887,904,616
309,775,412,927
310,304,904,904
311,695,815,70
312,959,904,797
313,705,904,837
314,32,425,340
315,768,911,803
316,472,904,813
317,628,904,485
318,921,980,200
319,253,562,629
320,687,271,830
321,734,975,628
322,637,815,998
323,143,885,838
324,751,921,921
325,760,904,463
326,716,904,513
327,829,904,419
328,646,425,895
329,770,904,785
330,39,48,390
331,344,975,213
332,457,904,265
333,851,904,967
334,640,885,604
335,415,975,699
336,787,904,602
337,97,904,839
338,984,735,377
339,107,904,633
340,696,980,699
341,468,975,12
342,385,885,459
343,789,904,901
344,892,904,732
345,146,904,183
346,628,815,456
347,888,815,122
348,346,904,490
349,400,904,534
350,79,904,541
351,94,904,163
352,439,904,434
353,717,885,732
354,741,280,151
355,557,904,495
356,239,334,334
357,479,815,936
358,867,48,599
359,833,980,578
360,479,979,936
361,963,50,321
362,227,385,385
363,441,975,749
