,origin,pred,label
0,305,904,778
1,883,425,377
2,243,738,122
3,559,904,740
4,438,975,695
5,990,975,99
6,949,975,0
7,853,904,266
8,609,425,12
9,609,980,506
10,582,975,439
11,915,904,782
12,455,904,477
13,619,975,555
14,961,904,776
15,541,975,924
16,630,449,691
17,741,885,739
18,422,980,926
19,455,425,184
20,707,489,409
21,854,975,758
22,922,425,17
23,471,904,540
24,129,385,230
25,537,904,834
26,672,904,335
27,476,904,617
28,299,904,268
29,99,904,112
30,476,904,338
31,251,975,819
32,520,904,571
33,923,794,606
34,22,904,502
35,663,975,489
36,760,425,641
37,582,904,896
38,672,425,753
39,692,904,756
40,525,911,115
41,931,904,72
42,317,980,671
43,464,904,450
44,478,904,850
45,667,904,693
46,961,904,94
47,865,904,925
48,805,904,135
49,324,425,209
50,33,904,7
51,922,904,484
52,142,489,7
53,312,904,691
54,302,425,89
55,582,904,804
56,948,904,624
57,360,904,796
58,789,904,659
59,440,904,623
60,746,50,105
61,764,904,468
62,949,904,917
63,480,975,472
64,133,904,616
65,792,904,399
66,900,904,648
67,733,738,227
68,327,738,845
69,467,904,715
70,441,425,324
71,882,921,647
72,920,50,88
73,839,904,921
74,955,975,586
75,555,904,891
76,519,921,406
77,510,904,907
78,888,904,859
79,990,738,496
80,430,132,606
81,430,58,891
82,396,272,2
83,97,980,701
84,644,980,941
85,78,362,723
86,140,291,910
87,362,975,450
88,705,272,557
89,659,272,587
90,640,425,486
91,967,272,696
92,489,975,193
93,937,975,836
94,991,975,190
95,887,975,987
96,603,272,920
97,467,295,366
98,498,425,705
99,879,738,756
100,807,904,747
101,708,975,801
102,967,885,614
103,472,425,829
104,287,885,562
105,853,794,794
106,971,425,15
107,805,425,568
108,719,425,423
109,854,975,953
110,807,815,589
111,471,885,547
112,946,980,951
113,890,885,469
114,572,489,35
115,883,885,719
116,476,272,768
117,581,885,590
118,603,425,159
119,23,904,904
120,967,904,677
121,311,490,686
122,873,738,778
123,582,556,651
124,16,425,497
125,672,904,112
126,780,904,491
127,489,539,835
128,685,489,586
129,366,904,460
130,487,904,715
131,746,904,377
132,599,738,113
133,912,904,356
134,950,738,842
135,843,425,917
136,614,425,866
137,348,825,286
138,323,556,659
139,353,425,231
140,21,904,845
141,84,904,490
142,437,425,463
143,946,425,306
144,746,904,846
145,646,425,654
146,544,904,454
147,469,904,606
148,597,904,118
149,81,904,676
150,734,904,509
151,719,794,579
152,51,904,663
153,293,904,356
154,897,904,26
155,416,425,636
156,544,904,2
157,415,425,13
158,814,549,422
159,295,904,921
160,829,980,832
161,759,904,634
162,971,425,659
163,306,904,652
164,637,549,761
165,471,904,740
166,94,904,569
