,origin,pred,label
0,305,738,778
1,883,49,377
2,243,69,122
3,559,904,740
4,438,489,695
5,990,50,99
6,949,48,0
7,853,815,266
8,609,489,12
9,609,506,506
10,582,469,439
11,915,904,782
12,455,815,477
13,619,904,555
14,961,489,776
15,541,116,924
16,630,55,691
17,741,646,739
18,422,49,926
19,455,975,184
20,707,904,409
21,854,975,758
22,922,904,17
23,471,975,540
24,129,230,230
25,537,425,834
26,672,48,335
27,476,904,617
28,299,48,268
29,99,911,112
30,476,334,338
31,251,562,819
32,520,904,571
33,923,362,606
34,22,980,502
35,663,904,489
36,760,980,641
37,582,738,896
38,672,385,753
39,692,489,756
40,525,115,115
41,931,815,72
42,317,979,671
43,464,975,450
44,478,48,850
45,667,975,693
46,961,980,94
47,865,980,925
48,805,129,135
49,324,346,209
50,33,912,7
51,922,975,484
52,142,271,7
53,312,101,691
54,302,975,89
55,582,921,804
56,948,716,624
57,360,911,796
58,789,385,659
59,440,749,623
60,746,334,105
61,764,904,468
62,949,385,917
63,480,975,472
64,133,911,616
65,792,904,399
66,900,904,648
67,733,904,227
68,327,904,845
69,467,975,715
70,441,334,324
71,882,794,647
72,920,552,88
73,839,921,921
74,955,815,586
75,555,385,891
76,519,562,406
77,510,904,907
78,888,911,859
79,990,806,496
80,430,975,606
81,430,911,891
82,396,525,2
83,97,979,701
84,644,941,941
85,78,980,723
86,140,948,910
87,362,975,450
88,705,979,557
89,659,395,587
90,640,449,486
91,967,980,696
92,489,343,193
93,937,980,836
94,991,48,190
95,887,580,987
96,603,975,920
97,467,372,366
98,498,888,705
99,879,756,756
100,807,815,747
101,708,385,801
102,967,815,614
103,472,979,829
104,287,562,562
105,853,794,794
106,971,272,15
107,805,372,568
108,719,385,423
109,854,979,953
110,807,204,589
111,471,975,547
112,946,334,951
113,890,385,469
114,572,35,35
115,883,971,719
116,476,48,768
117,581,904,590
118,603,904,159
119,23,904,904
120,967,980,677
121,311,883,686
122,873,911,778
123,582,868,651
124,16,425,497
125,672,980,112
126,780,101,491
127,489,921,835
128,685,458,586
129,366,975,460
130,487,975,715
131,746,334,377
132,599,48,113
133,912,334,356
134,950,385,842
135,843,917,917
136,614,385,866
137,348,385,286
138,323,885,659
139,353,231,231
140,21,489,845
141,84,48,490
142,437,463,463
143,946,48,306
144,746,980,846
145,646,50,654
146,544,449,454
147,469,669,606
148,597,973,118
149,81,489,676
150,734,825,509
151,719,669,579
152,51,972,663
153,293,362,356
154,897,48,26
155,416,489,636
156,544,489,2
157,415,385,13
158,814,738,422
159,295,921,921
160,829,483,832
161,759,853,634
162,971,980,659
163,306,385,652
164,637,904,761
165,471,815,740
166,94,975,569
167,17,102,102
168,984,490,796
169,708,562,966
170,863,958,856
171,391,48,125
172,531,815,313
173,383,50,98
174,417,904,872
175,442,904,587
176,38,815,770
177,858,980,581
178,716,904,640
179,99,425,896
180,546,885,964
181,137,980,95
182,980,975,472
183,517,979,936
184,322,975,797
185,765,367,551
186,632,296,296
187,637,385,234
188,595,58,813
189,754,980,959
190,805,107,107
191,873,490,545
192,980,385,753
193,475,904,978
194,455,489,201
195,442,975,914
196,734,904,968
197,879,385,666
198,409,50,566
199,701,385,193
200,685,344,961
201,705,646,440
202,768,580,751
203,521,469,581
204,640,489,747
205,663,50,609
206,720,385,217
207,759,385,117
208,535,825,509
209,582,385,554
210,607,921,675
211,859,904,767
212,532,904,563
213,113,619,987
214,695,385,729
215,565,428,491
216,554,853,853
217,351,48,40
218,311,50,621
219,8,646,193
220,385,50,570
221,570,385,287
222,480,975,575
223,733,49,408
224,324,904,38
225,897,385,846
226,738,669,604
227,401,815,756
228,814,972,832
229,253,50,276
230,751,815,494
231,340,449,449
232,304,608,655
233,982,904,796
234,142,980,118
235,280,904,507
236,546,669,745
237,99,975,456
238,323,735,869
239,535,646,896
240,665,979,373
241,429,975,919
242,893,49,133
243,965,50,570
244,511,980,696
245,144,980,982
246,734,48,778
247,513,50,724
248,663,669,230
249,766,975,203
250,540,815,307
251,990,65,801
252,749,449,540
253,718,334,995
254,841,49,799
255,858,50,865
256,471,48,315
257,1,48,288
258,879,904,29
259,301,815,842
260,425,721,721
261,787,958,193
262,933,385,257
263,912,975,408
264,624,854,564
265,311,385,731
266,325,55,55
267,989,425,17
268,708,958,266
269,557,611,598
270,989,824,619
271,717,893,893
272,389,904,583
273,847,975,144
274,560,562,562
275,900,700,626
276,322,425,127
277,317,269,384
278,546,118,118
279,858,980,659
280,853,980,226
281,303,980,989
282,433,344,471
283,667,434,434
284,763,363,768
285,679,669,431
286,847,48,29
287,57,904,247
288,144,815,705
289,590,815,534
290,565,738,826
291,963,562,907
292,326,562,160
293,830,738,767
294,475,741,741
295,322,385,249
296,320,562,562
297,629,839,743
298,973,385,930
299,323,385,673
300,617,980,323
301,829,958,800
302,471,980,995
303,417,385,69
304,498,961,961
305,454,921,804
306,885,346,537
307,344,425,176
308,887,911,616
309,775,669,927
310,304,904,904
311,695,313,70
312,959,48,797
313,705,669,837
314,32,340,340
315,768,385,803
316,472,385,813
317,628,911,485
318,921,204,200
319,253,980,629
320,687,979,830
321,734,839,628
322,637,998,998
323,143,883,838
324,751,921,921
325,760,975,463
326,716,975,513
327,829,904,419
328,646,980,895
329,770,815,785
330,39,390,390
331,344,271,213
332,457,49,265
333,851,904,967
334,640,669,604
335,415,975,699
336,787,733,602
337,97,839,839
338,984,372,377
339,107,904,633
340,696,385,699
341,468,904,12
342,385,815,459
343,789,904,901
344,892,753,732
345,146,385,183
346,628,425,456
347,888,50,122
348,346,48,490
349,400,904,534
350,79,427,541
351,94,980,163
352,439,434,434
353,717,425,732
354,741,385,151
355,557,958,495
356,239,334,334
357,479,50,936
358,867,825,599
359,833,385,578
360,479,815,936
361,963,980,321
362,227,385,385
363,441,749,749
364,141,904,167
365,283,815,723
366,442,815,764
367,97,815,784
368,879,425,675
369,120,539,754
370,947,904,431
371,107,741,779
372,743,975,209
373,634,562,727
374,817,425,580
375,580,958,958
376,640,386,292
377,399,979,350
378,652,921,409
379,160,483,832
380,517,716,716
381,884,391,391
382,959,824,836
383,557,975,432
384,949,334,991
385,917,385,170
386,933,669,34
387,780,50,847
388,3,839,832
389,830,911,855
390,865,46,925
391,533,283,153
392,931,980,670
393,881,971,944
394,877,562,969
395,326,980,415
396,489,725,659
397,310,975,213
398,536,980,546
399,304,815,722
400,606,904,834
401,654,490,847
402,107,904,134
403,701,903,903
404,814,904,76
405,430,562,95
406,486,904,583
407,865,904,897
408,335,958,220
409,776,904,639
410,737,489,630
411,675,975,573
412,971,904,657
413,873,975,217
414,850,646,646
415,470,921,485
416,959,904,78
417,777,591,434
418,869,449,829
419,962,853,366
420,913,669,745
421,310,280,10
422,628,958,595
423,959,973,122
424,832,904,447
425,665,646,739
426,814,979,671
427,533,824,430
428,50,815,535
429,703,980,846
430,628,611,465
431,976,885,655
432,411,48,63
433,49,107,107
434,320,815,791
435,497,304,302
436,33,941,941
437,624,794,794
438,981,427,427
439,874,888,730
440,472,296,961
441,963,904,713
442,407,904,882
443,303,980,1
444,654,975,404
445,904,385,674
446,324,904,534
447,630,434,434
448,457,904,327
449,692,980,863
450,517,921,736
451,476,975,765
452,762,815,785
453,920,854,564
454,828,980,809
455,22,372,368
456,866,904,268
457,57,975,896
458,944,975,780
459,640,980,560
460,347,972,524
461,557,904,969
462,945,385,577
463,511,653,505
464,927,101,386
465,591,865,865
466,504,588,588
467,821,669,745
468,738,904,709
469,309,48,939
470,323,721,721
471,675,334,223
472,874,489,621
473,946,469,601
474,562,904,44
475,974,669,459
476,570,48,335
477,954,48,382
478,386,973,115
479,967,425,421
480,9,489,349
481,437,815,679
482,820,462,767
483,990,975,278
484,967,815,70
485,751,562,562
486,652,911,720
487,981,277,685
488,144,48,435
489,320,904,512
490,320,980,33
491,917,904,487
492,137,904,167
493,317,904,151
494,538,973,3
495,762,904,784
496,873,975,819
497,347,975,693
498,981,904,571
499,555,815,720
500,776,48,690
501,844,815,455
502,597,750,750
503,472,461,505
504,9,884,884
505,616,134,762
506,974,48,116
507,718,944,944
508,805,48,925
509,649,334,18
510,479,48,650
511,707,50,764
512,743,0,0
513,654,360,87
514,908,385,952
515,114,204,903
516,315,794,794
517,656,525,576
518,347,362,299
519,703,48,395
520,565,48,429
521,832,48,60
522,919,980,758
523,338,49,378
524,652,904,507
525,817,489,517
526,718,825,996
527,883,116,891
528,483,815,807
529,974,385,254
530,603,525,516
531,566,385,644
532,959,334,990
533,579,904,549
534,920,50,593
535,388,116,962
536,759,904,446
537,922,669,927
538,476,50,722
539,858,50,752
540,580,425,856
541,820,980,4
542,417,975,702
543,437,904,761
544,825,33,33
545,303,427,550
546,517,385,398
547,670,885,111
548,518,815,803
549,597,283,623
550,672,911,826
551,545,904,185
552,478,653,505
553,817,425,768
554,975,885,606
555,884,783,783
556,511,904,877
557,229,904,633
558,661,483,698
559,308,334,362
560,619,58,535
561,656,385,464
562,832,888,888
563,668,49,54
564,510,979,970
565,518,385,484
566,637,888,873
567,705,391,491
568,974,980,962
569,978,337,360
570,562,973,989
571,300,815,71
572,923,50,715
573,563,385,600
574,498,48,290
575,762,50,105
576,571,904,148
577,661,385,847
578,560,980,696
579,733,50,112
580,142,973,392
581,887,700,700
582,922,669,598
583,980,385,639
584,875,363,71
585,874,556,556
586,911,619,494
587,569,904,932
588,319,703,612
