,origin,pred,label
0,305,106,778
1,883,377,377
2,243,344,122
3,559,815,740
4,438,815,695
5,990,346,99
6,949,48,0
7,853,669,266
8,609,291,12
9,609,815,506
10,582,980,439
11,915,921,782
12,455,866,477
13,619,975,555
14,961,980,776
15,541,649,924
16,630,971,691
17,741,739,739
18,422,58,926
19,455,337,184
20,707,815,409
21,854,975,758
22,922,272,17
23,471,975,540
24,129,230,230
25,537,385,834
26,672,48,335
27,476,794,617
28,299,385,268
29,99,815,112
30,476,341,338
31,251,449,819
32,520,975,571
33,923,980,606
34,22,385,502
35,663,489,489
36,760,48,641
37,582,738,896
38,672,69,753
39,692,385,756
40,525,107,115
41,931,815,72
42,317,979,671
43,464,669,450
44,478,372,850
45,667,975,693
46,961,749,94
47,865,937,925
48,805,132,135
49,324,463,209
50,33,980,7
51,922,972,484
52,142,975,7
53,312,48,691
54,302,980,89
55,582,921,804
56,948,449,624
57,360,904,796
58,789,883,659
59,440,749,623
60,746,738,105
61,764,50,468
62,949,917,917
63,480,975,472
64,133,911,616
65,792,921,399
66,900,904,648
67,733,815,227
68,327,904,845
69,467,490,715
70,441,980,324
71,882,647,647
72,920,88,88
73,839,921,921
74,955,586,586
75,555,36,891
76,519,406,406
77,510,489,907
78,888,921,859
79,990,904,496
80,430,853,606
81,430,646,891
82,396,980,2
83,97,980,701
84,644,941,941
85,78,824,723
86,140,385,910
87,362,749,450
88,705,224,557
89,659,649,587
90,640,449,486
91,967,372,696
92,489,975,193
93,937,385,836
94,991,177,190
95,887,425,987
96,603,337,920
97,467,295,366
98,498,975,705
99,879,756,756
100,807,815,747
101,708,344,801
102,967,385,614
103,472,888,829
104,287,562,562
105,853,794,794
106,971,980,15
107,805,372,568
108,719,975,423
109,854,334,953
110,807,385,589
111,471,449,547
112,946,951,951
113,890,980,469
114,572,35,35
115,883,815,719
116,476,815,768
117,581,815,590
118,603,385,159
119,23,904,904
120,967,677,677
121,311,883,686
122,873,58,778
123,582,651,651
124,16,980,497
125,672,980,112
126,780,491,491
127,489,58,835
128,685,101,586
129,366,525,460
130,487,385,715
131,746,337,377
132,599,113,113
133,912,356,356
134,950,50,842
135,843,917,917
136,614,385,866
137,348,385,286
138,323,980,659
139,353,231,231
140,21,815,845
141,84,904,490
142,437,463,463
143,946,291,306
144,746,980,846
145,646,888,654
146,544,853,454
147,469,58,606
148,597,118,118
149,81,904,676
150,734,888,509
151,719,921,579
152,51,888,663
153,293,334,356
154,897,48,26
155,416,791,636
156,544,904,2
157,415,298,13
158,814,885,422
159,295,921,921
160,829,839,832
161,759,669,634
162,971,50,659
163,306,48,652
164,637,904,761
165,471,815,740
166,94,975,569
167,17,48,102
168,984,904,796
169,708,854,966
170,863,958,856
171,391,363,125
172,531,313,313
173,383,58,98
174,417,904,872
175,442,58,587
176,38,815,770
177,858,48,581
178,716,58,640
179,99,489,896
180,546,885,964
181,137,395,95
182,980,975,472
183,517,979,936
184,322,797,797
185,765,883,551
186,632,385,296
187,637,337,234
188,595,69,813
189,754,980,959
190,805,107,107
191,873,385,545
192,980,753,753
193,475,904,978
194,455,489,201
195,442,839,914
196,734,738,968
197,879,385,666
198,409,975,566
199,701,385,193
200,685,961,961
201,705,646,440
202,768,646,751
203,521,58,581
204,640,815,747
205,663,609,609
206,720,343,217
207,759,815,117
208,535,888,509
209,582,525,554
210,607,277,675
211,859,783,767
212,532,904,563
213,113,824,987
214,695,385,729
215,565,491,491
216,554,853,853
217,351,48,40
218,311,888,621
219,8,337,193
220,385,385,570
221,570,385,287
222,480,703,575
223,733,913,408
224,324,43,38
225,897,750,846
226,738,885,604
227,401,756,756
228,814,483,832
229,253,343,276
230,751,619,494
231,340,449,449
232,304,655,655
233,982,796,796
234,142,118,118
235,280,506,507
236,546,669,745
237,99,815,456
238,323,385,869
239,535,738,896
240,665,972,373
241,429,921,919
242,893,49,133
243,965,58,570
244,511,696,696
245,144,562,982
246,734,883,778
247,513,449,724
248,663,334,230
249,766,489,203
250,540,815,307
251,990,983,801
252,749,449,540
253,718,506,995
254,841,562,799
255,858,865,865
256,471,815,315
257,1,48,288
258,879,904,29
259,301,669,842
260,425,385,721
261,787,346,193
262,933,489,257
263,912,888,408
264,624,854,564
265,311,346,731
266,325,48,55
267,989,138,17
268,708,412,266
269,557,385,598
270,989,815,619
271,717,815,893
272,389,853,583
273,847,269,144
274,560,562,562
275,900,385,626
276,322,334,127
277,317,48,384
278,546,391,118
279,858,469,659
280,853,385,226
281,303,980,989
282,433,385,471
283,667,434,434
284,763,815,768
285,679,48,431
286,847,904,29
287,57,385,247
288,144,888,705
289,590,791,534
290,565,363,826
291,963,669,907
292,326,975,160
293,830,783,767
294,475,904,741
295,322,975,249
296,320,562,562
297,629,743,743
298,973,930,930
299,323,35,673
300,617,980,323
301,829,611,800
302,471,385,995
303,417,69,69
304,498,961,961
305,454,921,804
306,885,815,537
307,344,904,176
308,887,385,616
309,775,562,927
310,304,904,904
311,695,815,70
312,959,50,797
313,705,904,837
314,32,340,340
315,768,904,803
316,472,904,813
317,628,385,485
318,921,980,200
319,253,980,629
320,687,791,830
321,734,791,628
322,637,980,998
323,143,562,838
324,751,921,921
325,760,463,463
326,716,489,513
327,829,904,419
328,646,489,895
329,770,489,785
330,39,48,390
331,344,365,213
332,457,221,265
333,851,904,967
334,640,562,604
335,415,611,699
336,787,904,602
337,97,839,839
338,984,49,377
339,107,562,633
340,696,483,699
341,468,372,12
342,385,669,459
343,789,427,901
344,892,425,732
345,146,183,183
346,628,815,456
347,888,124,122
348,346,490,490
349,400,791,534
350,79,492,541
351,94,385,163
352,439,434,434
353,717,958,732
354,741,363,151
355,557,556,495
356,239,334,334
357,479,936,936
358,867,599,599
359,833,975,578
360,479,979,936
361,963,980,321
362,227,385,385
363,441,749,749
364,141,271,167
365,283,129,723
366,442,58,764
367,97,385,784
368,879,975,675
369,120,49,754
370,947,48,431
371,107,980,779
372,743,385,209
373,634,525,727
374,817,975,580
375,580,958,958
376,640,101,292
377,399,979,350
378,652,669,409
379,160,979,832
380,517,716,716
381,884,391,391
382,959,980,836
383,557,975,432
384,949,980,991
385,917,170,170
386,933,958,34
387,780,116,847
388,3,839,832
389,830,855,855
390,865,980,925
391,533,562,153
392,931,975,670
393,881,90,944
394,877,904,969
395,326,980,415
396,489,980,659
397,310,980,213
398,536,980,546
399,304,815,722
400,606,904,834
401,654,385,847
402,107,134,134
403,701,903,903
404,814,334,76
405,430,92,95
406,486,904,583
407,865,815,897
408,335,337,220
409,776,385,639
410,737,904,630
411,675,58,573
412,971,904,657
413,873,385,217
414,850,646,646
415,470,980,485
416,959,283,78
417,777,434,434
418,869,975,829
419,962,385,366
420,913,975,745
421,310,904,10
422,628,595,595
423,959,385,122
424,832,483,447
425,665,35,739
426,814,980,671
427,533,791,430
428,50,50,535
429,703,611,846
430,628,904,465
431,976,721,655
432,411,425,63
433,49,980,107
434,320,489,791
435,497,941,302
436,33,116,941
437,624,794,794
438,981,427,427
439,874,958,730
440,472,961,961
441,963,791,713
442,407,48,882
443,303,980,1
444,654,975,404
445,904,385,674
446,324,815,534
447,630,434,434
448,457,48,327
449,692,101,863
450,517,50,736
451,476,48,765
452,762,489,785
453,920,669,564
454,828,58,809
455,22,334,368
456,866,385,268
457,57,48,896
458,944,839,780
459,640,385,560
460,347,524,524
461,557,669,969
462,945,58,577
463,511,883,505
464,927,386,386
465,591,865,865
466,504,588,588
467,821,921,745
468,738,669,709
469,309,48,939
470,323,815,721
471,675,223,223
472,874,621,621
473,946,669,601
474,562,58,44
475,974,385,459
476,570,48,335
477,954,48,382
478,386,396,115
479,967,492,421
480,9,489,349
481,437,824,679
482,820,815,767
483,990,280,278
484,967,815,70
485,751,385,562
486,652,363,720
487,981,685,685
488,144,385,435
489,320,794,512
490,320,33,33
491,917,815,487
492,137,343,167
493,317,280,151
494,538,391,3
495,762,904,784
496,873,50,819
497,347,975,693
498,981,458,571
499,555,855,720
500,776,49,690
501,844,506,455
502,597,750,750
503,472,562,505
504,9,884,884
505,616,425,762
506,974,116,116
507,718,980,944
508,805,904,925
509,649,904,18
510,479,48,650
511,707,489,764
512,743,1,0
513,654,385,87
514,908,980,952
515,114,903,903
516,315,794,794
517,656,562,576
518,347,489,299
519,703,904,395
520,565,489,429
521,832,904,60
522,919,975,758
523,338,489,378
524,652,815,507
525,817,815,517
526,718,815,996
527,883,69,891
528,483,815,807
529,974,385,254
530,603,489,516
531,566,815,644
532,959,334,990
533,579,489,549
534,920,815,593
535,388,116,962
536,759,904,446
537,922,794,927
538,476,815,722
539,858,815,752
540,580,958,856
541,820,391,4
542,417,904,702
543,437,975,761
544,825,980,33
545,303,815,550
546,517,669,398
547,670,904,111
548,518,833,803
549,597,885,623
550,672,78,826
551,545,271,185
552,478,883,505
553,817,815,768
554,975,103,606
555,884,783,783
556,511,669,877
557,229,904,633
558,661,562,698
559,308,362,362
560,619,980,535
561,656,904,464
562,832,888,888
563,668,979,54
564,510,979,970
565,518,385,484
566,637,888,873
567,705,815,491
568,974,972,962
569,978,385,360
570,562,980,989
571,300,39,71
572,923,385,715
573,563,385,600
574,498,48,290
575,762,343,105
576,571,975,148
577,661,385,847
578,560,980,696
579,733,980,112
580,142,385,392
581,887,815,700
582,922,669,598
583,980,334,639
584,875,50,71
585,874,556,556
586,911,815,494
587,569,49,932
588,319,525,612
589,663,361,361
590,528,48,527
591,815,815,551
592,402,48,114
593,538,815,765
594,853,815,549
595,717,815,466
596,887,385,729
597,821,815,740
598,964,539,181
599,682,50,105
600,908,101,414
601,917,815,748
602,468,975,833
603,480,815,632
604,765,921,804
605,763,297,439
606,326,199,219
607,976,346,537
608,829,921,901
609,483,346,914
610,112,888,888
611,910,885,767
612,51,103,150
613,962,385,246
614,983,610,610
615,820,669,402
616,619,975,210
617,912,449,486
618,665,50,378
619,984,904,419
620,319,955,882
621,309,556,827
622,468,50,899
623,708,921,642
624,474,385,577
625,963,55,907
626,866,669,475
627,874,833,833
628,897,199,252
629,980,911,589
630,458,489,602
631,993,725,659
632,304,671,795
633,979,677,746
634,595,885,422
635,791,816,777
636,970,595,670
637,458,385,385
638,974,385,762
639,99,539,512
640,581,568,568
641,546,863,863
642,668,904,892
643,917,646,729
644,336,58,809
