,origin,pred,label
0,305,904,778
1,883,904,377
2,243,794,122
3,559,904,740
4,438,904,695
5,990,272,99
6,949,58,0
7,853,885,266
8,609,904,12
9,609,904,506
10,582,904,439
11,915,904,782
12,455,539,477
13,619,921,555
14,961,794,776
15,541,794,924
16,630,794,691
17,741,885,739
18,422,58,926
19,455,885,184
20,707,794,409
21,854,980,758
22,922,425,17
23,471,975,540
24,129,272,230
25,537,885,834
26,672,980,335
27,476,794,617
28,299,425,268
29,99,904,112
30,476,347,338
31,251,425,819
32,520,425,571
33,923,677,606
34,22,815,502
35,663,272,489
36,760,425,641
37,582,58,896
38,672,794,753
39,692,425,756
40,525,904,115
41,931,904,72
42,317,975,671
43,464,904,450
44,478,904,850
45,667,904,693
46,961,904,94
47,865,904,925
48,805,738,135
49,324,904,209
50,33,904,7
51,922,904,484
52,142,904,7
53,312,904,691
54,302,904,89
55,582,904,804
56,948,904,624
57,360,904,796
58,789,904,659
59,440,904,623
60,746,904,105
61,764,975,468
62,949,904,917
63,480,425,472
64,133,904,616
65,792,904,399
66,900,904,648
67,733,904,227
68,327,904,845
69,467,904,715
70,441,562,324
71,882,904,647
72,920,904,88
73,839,904,921
74,955,904,586
75,555,904,891
76,519,904,406
77,510,794,907
78,888,700,859
79,990,904,496
80,430,132,606
81,430,904,891
82,396,904,2
83,97,904,701
84,644,904,941
85,78,425,723
86,140,425,910
87,362,133,450
88,705,975,557
89,659,904,587
90,640,794,486
91,967,904,696
92,489,904,193
93,937,425,836
94,991,428,190
95,887,132,987
96,603,904,920
97,467,425,366
98,498,904,705
99,879,425,756
100,807,904,747
101,708,904,801
102,967,904,614
103,472,904,829
104,287,904,562
105,853,794,794
106,971,904,15
107,805,904,568
108,719,425,423
109,854,904,953
110,807,904,589
111,471,904,547
112,946,904,951
113,890,904,469
114,572,904,35
115,883,885,719
116,476,904,768
117,581,904,590
118,603,904,159
119,23,904,904
120,967,904,677
121,311,412,686
122,873,904,778
123,582,868,651
124,16,980,497
125,672,904,112
126,780,428,491
127,489,904,835
128,685,425,586
129,366,904,460
130,487,904,715
131,746,738,377
132,599,904,113
133,912,904,356
134,950,904,842
135,843,980,917
136,614,425,866
137,348,428,286
138,323,738,659
139,353,980,231
140,21,904,845
141,84,904,490
142,437,904,463
143,946,425,306
144,746,921,846
145,646,425,654
146,544,904,454
147,469,425,606
148,597,904,118
149,81,904,676
150,734,921,509
151,719,921,579
152,51,921,663
153,293,539,356
154,897,904,26
155,416,868,636
156,544,904,2
157,415,904,13
158,814,539,422
159,295,904,921
160,829,611,832
161,759,904,634
162,971,539,659
163,306,904,652
164,637,549,761
165,471,539,740
166,94,539,569
167,17,904,102
168,984,539,796
169,708,904,966
170,863,539,856
171,391,539,125
172,531,904,313
173,383,975,98
174,417,904,872
175,442,549,587
176,38,549,770
177,858,904,581
178,716,539,640
179,99,539,896
180,546,611,964
181,137,904,95
182,980,539,472
183,517,611,936
184,322,539,797
185,765,539,551
186,632,904,296
187,637,721,234
188,595,539,813
189,754,539,959
190,805,539,107
191,873,539,545
192,980,539,753
193,475,539,978
194,455,904,201
195,442,539,914
196,734,539,968
197,879,533,666
198,409,539,566
199,701,539,193
200,685,283,961
201,705,904,440
202,768,975,751
203,521,885,581
204,640,904,747
205,663,975,609
206,720,334,217
207,759,980,117
208,535,904,509
209,582,904,554
210,607,904,675
211,859,904,767
212,532,885,563
213,113,334,987
214,695,885,729
215,565,425,491
216,554,980,853
217,351,904,40
218,311,334,621
219,8,334,193
220,385,904,570
221,570,904,287
222,480,904,575
223,733,904,408
224,324,904,38
225,897,794,846
226,738,904,604
227,401,904,756
228,814,425,832
229,253,904,276
230,751,904,494
231,340,449,449
232,304,904,655
233,982,904,796
234,142,904,118
235,280,904,507
236,546,904,745
237,99,904,456
238,323,904,869
239,535,904,896
240,665,975,373
241,429,975,919
242,893,975,133
243,965,904,570
244,511,425,696
245,144,425,982
246,734,794,778
247,513,980,724
248,663,425,230
249,766,904,203
250,540,425,307
251,990,975,801
252,749,904,540
253,718,297,995
254,841,794,799
255,858,975,865
256,471,904,315
257,1,425,288
258,879,904,29
259,301,794,842
260,425,721,721
261,787,904,193
262,933,385,257
263,912,975,408
264,624,556,564
265,311,975,731
266,325,489,55
267,989,425,17
268,708,975,266
269,557,904,598
270,989,425,619
271,717,556,893
272,389,904,583
273,847,975,144
274,560,562,562
