,origin,pred,label
0,305,904,778
1,883,48,377
2,243,385,122
3,559,815,740
4,438,695,695
5,990,975,99
6,949,344,0
7,853,489,266
8,609,904,12
9,609,506,506
10,582,297,439
11,915,904,782
12,455,646,477
13,619,297,555
14,961,791,776
15,541,47,924
16,630,669,691
17,741,739,739
18,422,116,926
19,455,385,184
20,707,815,409
21,854,385,758
22,922,815,17
23,471,540,540
24,129,230,230
25,537,489,834
26,672,48,335
27,476,794,617
28,299,39,268
29,99,48,112
30,476,334,338
31,251,449,819
32,520,458,571
33,923,385,606
34,22,815,502
35,663,489,489
36,760,50,641
37,582,876,896
38,672,753,753
39,692,815,756
40,525,328,115
41,931,815,72
42,317,975,671
43,464,833,450
44,478,367,850
45,667,975,693
46,961,980,94
47,865,562,925
48,805,50,135
49,324,385,209
50,33,76,7
51,922,980,484
52,142,385,7
53,312,385,691
54,302,980,89
55,582,904,804
56,948,839,624
57,360,385,796
58,789,385,659
59,440,749,623
60,746,980,105
61,764,888,468
62,949,50,917
63,480,975,472
64,133,385,616
65,792,385,399
66,900,904,648
67,733,815,227
68,327,313,845
69,467,58,715
70,441,385,324
71,882,647,647
72,920,385,88
73,839,921,921
74,955,586,586
75,555,36,891
76,519,385,406
77,510,794,907
78,888,116,859
79,990,525,496
80,430,49,606
81,430,116,891
82,396,980,2
83,97,980,701
84,644,941,941
85,78,385,723
86,140,385,910
87,362,815,450
88,705,224,557
89,659,677,587
90,640,904,486
91,967,980,696
92,489,337,193
93,937,367,836
94,991,385,190
95,887,385,987
96,603,334,920
97,467,372,366
98,498,580,705
99,879,756,756
100,807,469,747
101,708,562,801
102,967,385,614
103,472,839,829
104,287,562,562
105,853,794,794
106,971,101,15
107,805,568,568
108,719,483,423
109,854,953,953
110,807,367,589
111,471,888,547
112,946,951,951
113,890,469,469
114,572,58,35
115,883,344,719
116,476,815,768
117,581,904,590
118,603,904,159
119,23,904,904
120,967,677,677
121,311,686,686
122,873,980,778
123,582,651,651
124,16,562,497
125,672,112,112
126,780,385,491
127,489,815,835
128,685,586,586
129,366,460,460
130,487,30,715
131,746,385,377
132,599,58,113
133,912,313,356
134,950,669,842
135,843,917,917
136,614,385,866
137,348,385,286
138,323,103,659
139,353,291,231
140,21,489,845
141,84,490,490
142,437,653,463
143,946,363,306
144,746,385,846
145,646,116,654
146,544,839,454
147,469,385,606
148,597,391,118
149,81,815,676
150,734,611,509
151,719,921,579
152,51,904,663
153,293,904,356
154,897,58,26
155,416,904,636
156,544,980,2
157,415,330,13
158,814,921,422
159,295,921,921
160,829,972,832
161,759,634,634
162,971,103,659
163,306,101,652
164,637,50,761
165,471,58,740
166,94,569,569
167,17,102,102
168,984,385,796
169,708,980,966
170,863,958,856
171,391,125,125
172,531,313,313
173,383,58,98
174,417,489,872
175,442,103,587
176,38,48,770
177,858,48,581
178,716,640,640
179,99,980,896
180,546,69,964
181,137,980,95
182,980,975,472
183,517,979,936
184,322,797,797
185,765,334,551
186,632,296,296
187,637,234,234
188,595,58,813
189,754,116,959
190,805,107,107
191,873,506,545
192,980,753,753
193,475,904,978
194,455,580,201
195,442,975,914
196,734,562,968
197,879,666,666
198,409,337,566
199,701,334,193
200,685,961,961
201,705,854,440
202,768,751,751
203,521,562,581
204,640,427,747
205,663,483,609
206,720,346,217
207,759,646,117
208,535,509,509
209,582,554,554
210,607,449,675
211,859,783,767
212,532,904,563
213,113,562,987
214,695,958,729
215,565,491,491
216,554,853,853
217,351,48,40
218,311,50,621
219,8,271,193
220,385,385,570
221,570,385,287
222,480,297,575
223,733,385,408
224,324,904,38
225,897,750,846
226,738,669,604
227,401,756,756
228,814,839,832
229,253,385,276
230,751,427,494
231,340,449,449
232,304,608,655
233,982,490,796
234,142,344,118
235,280,735,507
236,546,562,745
237,99,975,456
238,323,385,869
239,535,980,896
240,665,373,373
241,429,458,919
242,893,998,133
243,965,643,570
244,511,696,696
245,144,385,982
246,734,904,778
247,513,839,724
248,663,230,230
249,766,203,203
250,540,47,307
251,990,980,801
252,749,540,540
253,718,385,995
