,origin,pred,label
0,305,911,778
1,883,48,377
2,243,904,122
3,559,815,740
4,438,904,695
5,990,815,99
6,949,48,0
7,853,904,266
8,609,344,12
9,609,980,506
10,582,646,439
11,915,556,782
12,455,815,477
13,619,904,555
14,961,904,776
15,541,738,924
16,630,815,691
17,741,815,739
18,422,980,926
19,455,975,184
20,707,489,409
21,854,975,758
22,922,815,17
23,471,975,540
24,129,904,230
25,537,489,834
26,672,904,335
27,476,904,617
28,299,489,268
29,99,904,112
30,476,361,338
31,251,975,819
32,520,425,571
33,923,904,606
34,22,815,502
35,663,489,489
36,760,489,641
37,582,980,896
38,672,385,753
39,692,427,756
40,525,815,115
41,931,815,72
42,317,979,671
43,464,669,450
44,478,372,850
45,667,975,693
46,961,277,94
47,865,48,925
48,805,975,135
49,324,975,209
50,33,293,7
51,922,975,484
52,142,425,7
53,312,904,691
54,302,293,89
55,582,904,804
56,948,904,624
57,360,904,796
58,789,50,659
59,440,904,623
60,746,50,105
61,764,975,468
62,949,980,917
63,480,975,472
64,133,815,616
65,792,904,399
66,900,904,648
67,733,815,227
68,327,904,845
69,467,50,715
70,441,980,324
71,882,904,647
72,920,385,88
73,839,904,921
74,955,48,586
75,555,646,891
76,519,884,406
77,510,883,907
78,888,562,859
79,990,489,496
80,430,815,606
81,430,69,891
82,396,385,2
83,97,980,701
84,644,941,941
85,78,980,723
86,140,911,910
87,362,525,450
88,705,334,557
89,659,904,587
90,640,975,486
91,967,911,696
92,489,904,193
93,937,904,836
94,991,904,190
95,887,815,987
96,603,975,920
97,467,425,366
98,498,904,705
99,879,815,756
100,807,489,747
101,708,980,801
102,967,385,614
103,472,815,829
104,287,562,562
105,853,794,794
106,971,352,15
107,805,372,568
108,719,428,423
109,854,980,953
110,807,101,589
111,471,449,547
112,946,980,951
113,890,980,469
114,572,363,35
115,883,948,719
116,476,815,768
117,581,904,590
118,603,904,159
119,23,904,904
120,967,904,677
121,311,893,686
122,873,904,778
123,582,893,651
124,16,425,497
125,672,591,112
126,780,904,491
127,489,539,835
128,685,741,586
129,366,425,460
130,487,611,715
131,746,853,377
132,599,904,113
133,912,489,356
134,950,591,842
135,843,611,917
136,614,646,866
137,348,385,286
138,323,721,659
139,353,904,231
140,21,904,845
141,84,490,490
142,437,815,463
143,946,815,306
144,746,911,846
145,646,904,654
146,544,489,454
147,469,904,606
148,597,815,118
149,81,489,676
150,734,815,509
151,719,975,579
152,51,972,663
153,293,334,356
154,897,904,26
155,416,815,636
156,544,980,2
157,415,815,13
158,814,815,422
159,295,385,921
160,829,824,832
161,759,425,634
162,971,646,659
163,306,48,652
164,637,646,761
165,471,489,740
166,94,972,569
167,17,49,102
168,984,385,796
169,708,980,966
170,863,958,856
171,391,911,125
172,531,815,313
173,383,58,98
174,417,489,872
175,442,677,587
176,38,815,770
177,858,979,581
178,716,646,640
179,99,853,896
180,546,885,964
181,137,47,95
182,980,975,472
183,517,979,936
184,322,904,797
185,765,921,551
186,632,385,296
187,637,334,234
188,595,904,813
189,754,116,959
190,805,50,107
191,873,48,545
192,980,999,753
193,475,904,978
194,455,888,201
195,442,975,914
196,734,904,968
197,879,666,666
198,409,921,566
199,701,385,193
200,685,961,961
201,705,489,440
202,768,646,751
203,521,979,581
204,640,904,747
205,663,975,609
206,720,975,217
207,759,669,117
208,535,979,509
209,582,974,554
210,607,815,675
211,859,904,767
212,532,904,563
213,113,385,987
214,695,385,729
215,565,904,491
216,554,975,853
217,351,904,40
218,311,975,621
219,8,904,193
220,385,50,570
221,570,48,287
222,480,815,575
223,733,489,408
224,324,904,38
225,897,562,846
226,738,604,604
227,401,427,756
228,814,489,832
229,253,48,276
230,751,904,494
231,340,975,449
232,304,608,655
233,982,904,796
234,142,58,118
235,280,677,507
236,546,562,745
237,99,425,456
238,323,489,869
239,535,428,896
240,665,48,373
241,429,425,919
242,893,50,133
243,965,815,570
244,511,644,696
245,144,562,982
246,734,904,778
247,513,839,724
248,663,904,230
249,766,489,203
250,540,815,307
251,990,58,801
252,749,980,540
253,718,334,995
254,841,904,799
255,858,580,865
256,471,904,315
257,1,385,288
258,879,980,29
259,301,904,842
260,425,385,721
261,787,277,193
262,933,258,257
263,912,975,408
264,624,854,564
265,311,975,731
266,325,48,55
267,989,815,17
268,708,904,266
269,557,385,598
270,989,904,619
271,717,815,893
272,389,980,583
273,847,975,144
274,560,562,562
275,900,904,626
276,322,425,127
277,317,815,384
278,546,980,118
279,858,469,659
280,853,385,226
281,303,989,989
282,433,385,471
283,667,721,434
284,763,363,768
285,679,853,431
286,847,904,29
287,57,385,247
288,144,904,705
289,590,489,534
290,565,783,826
291,963,921,907
292,326,425,160
293,830,815,767
294,475,904,741
295,322,975,249
296,320,562,562
297,629,839,743
298,973,911,930
299,323,735,673
300,617,980,323
301,829,980,800
302,471,815,995
303,417,385,69
304,498,58,961
305,454,556,804
306,885,449,537
307,344,904,176
308,887,958,616
