,origin,pred,label
0,305,904,778
1,883,377,377
2,243,48,122
3,559,363,740
4,438,489,695
5,990,385,99
6,949,48,0
7,853,385,266
8,609,980,12
9,609,39,506
10,582,367,439
11,915,904,782
12,455,556,477
13,619,669,555
14,961,839,776
15,541,49,924
16,630,815,691
17,741,739,739
18,422,35,926
19,455,360,184
20,707,815,409
21,854,839,758
22,922,334,17
23,471,540,540
24,129,226,230
25,537,101,834
26,672,298,335
27,476,669,617
28,299,343,268
29,99,815,112
30,476,342,338
31,251,132,819
32,520,344,571
33,923,853,606
34,22,385,502
35,663,489,489
36,760,883,641
37,582,346,896
38,672,753,753
39,692,815,756
40,525,107,115
41,931,815,72
42,317,979,671
43,464,794,450
44,478,911,850
45,667,975,693
46,961,48,94
47,865,974,925
48,805,975,135
49,324,385,209
50,33,980,7
51,922,975,484
52,142,980,7
53,312,980,691
54,302,980,89
55,582,883,804
56,948,884,624
57,360,911,796
58,789,385,659
59,440,885,623
60,746,271,105
61,764,921,468
62,949,385,917
63,480,975,472
64,133,911,616
65,792,669,399
66,900,334,648
67,733,271,227
68,327,334,845
69,467,385,715
70,441,749,324
71,882,669,647
72,920,980,88
73,839,921,921
74,955,888,586
75,555,669,891
76,519,562,406
77,510,669,907
78,888,885,859
79,990,106,496
80,430,490,606
81,430,69,891
82,396,815,2
83,97,980,701
84,644,941,941
85,78,385,723
86,140,816,910
87,362,750,450
88,705,980,557
89,659,35,587
90,640,449,486
91,967,696,696
92,489,824,193
93,937,980,836
94,991,385,190
95,887,738,987
96,603,334,920
97,467,372,366
98,498,888,705
99,879,815,756
100,807,904,747
101,708,980,801
102,967,489,614
103,472,839,829
104,287,562,562
105,853,794,794
106,971,343,15
107,805,385,568
108,719,972,423
109,854,904,953
110,807,462,589
111,471,839,547
112,946,951,951
113,890,469,469
114,572,35,35
115,883,116,719
116,476,815,768
117,581,904,590
118,603,385,159
119,23,904,904
120,967,904,677
121,311,412,686
122,873,669,778
123,582,904,651
124,16,904,497
125,672,385,112
126,780,489,491
127,489,815,835
128,685,791,586
129,366,460,460
130,487,385,715
131,746,385,377
132,599,113,113
133,912,904,356
134,950,608,842
135,843,489,917
136,614,385,866
137,348,286,286
138,323,868,659
139,353,231,231
140,21,904,845
141,84,490,490
142,437,738,463
143,946,48,306
144,746,619,846
145,646,735,654
146,544,454,454
147,469,883,606
148,597,118,118
149,81,904,676
150,734,509,509
151,719,794,579
152,51,483,663
153,293,334,356
154,897,43,26
155,416,636,636
156,544,48,2
157,415,334,13
158,814,646,422
159,295,921,921
160,829,483,832
161,759,48,634
162,971,50,659
163,306,50,652
164,637,975,761
165,471,621,740
166,94,972,569
167,17,102,102
168,984,904,796
169,708,980,966
170,863,101,856
171,391,363,125
172,531,313,313
173,383,344,98
174,417,904,872
175,442,48,587
176,38,50,770
177,858,980,581
178,716,58,640
179,99,48,896
180,546,69,964
181,137,980,95
182,980,975,472
183,517,580,936
184,322,50,797
185,765,334,551
186,632,385,296
187,637,385,234
188,595,677,813
189,754,973,959
190,805,107,107
191,873,815,545
192,980,753,753
193,475,904,978
194,455,489,201
195,442,49,914
196,734,815,968
197,879,50,666
198,409,50,566
199,701,385,193
200,685,344,961
201,705,50,440
202,768,525,751
203,521,103,581
204,640,385,747
205,663,979,609
