,origin,pred,label
0,305,904,778
1,883,48,377
2,243,904,122
3,559,904,740
4,438,904,695
5,990,904,99
6,949,48,0
7,853,904,266
8,609,980,12
9,609,815,506
10,582,904,439
11,915,904,782
12,455,904,477
13,619,904,555
14,961,904,776
15,541,738,924
16,630,904,691
17,741,469,739
18,422,980,926
19,455,904,184
20,707,904,409
21,854,958,758
22,922,815,17
23,471,975,540
24,129,669,230
25,537,904,834
26,672,489,335
27,476,904,617
28,299,489,268
29,99,904,112
30,476,334,338
31,251,904,819
32,520,904,571
33,923,904,606
34,22,815,502
35,663,489,489
36,760,50,641
37,582,738,896
38,672,815,753
39,692,427,756
40,525,6,115
41,931,815,72
42,317,975,671
43,464,904,450
44,478,385,850
45,667,904,693
46,961,372,94
47,865,815,925
48,805,48,135
49,324,975,209
50,33,489,7
51,922,975,484
52,142,904,7
53,312,489,691
54,302,448,89
55,582,883,804
56,948,904,624
57,360,904,796
58,789,469,659
59,440,677,623
60,746,48,105
61,764,975,468
62,949,980,917
63,480,975,472
64,133,972,616
65,792,385,399
66,900,904,648
67,733,975,227
68,327,738,845
69,467,385,715
70,441,980,324
71,882,883,647
72,920,980,88
73,839,921,921
74,955,428,586
75,555,980,891
76,519,854,406
77,510,921,907
78,888,48,859
79,990,921,496
80,430,904,606
81,430,783,891
82,396,489,2
83,97,904,701
84,644,904,941
85,78,815,723
86,140,904,910
87,362,904,450
88,705,489,557
89,659,904,587
90,640,904,486
91,967,904,696
92,489,904,193
93,937,562,836
94,991,904,190
95,887,958,987
96,603,489,920
97,467,853,366
98,498,904,705
99,879,756,756
100,807,904,747
101,708,48,801
102,967,669,614
103,472,489,829
104,287,904,562
105,853,794,794
106,971,815,15
107,805,975,568
108,719,425,423
109,854,824,953
110,807,48,589
111,471,489,547
112,946,904,951
113,890,980,469
114,572,815,35
115,883,489,719
116,476,911,768
117,581,904,590
118,603,904,159
119,23,904,904
120,967,904,677
121,311,904,686
122,873,904,778
123,582,904,651
124,16,980,497
125,672,911,112
126,780,489,491
127,489,815,835
128,685,975,586
129,366,975,460
130,487,904,715
131,746,48,377
132,599,904,113
133,912,975,356
134,950,904,842
135,843,980,917
136,614,385,866
137,348,904,286
138,323,385,659
139,353,904,231
140,21,904,845
141,84,904,490
142,437,425,463
143,946,904,306
144,746,904,846
145,646,975,654
146,544,425,454
147,469,904,606
148,597,904,118
149,81,815,676
150,734,425,509
151,719,904,579
152,51,972,663
153,293,49,356
154,897,48,26
155,416,904,636
156,544,904,2
157,415,489,13
158,814,646,422
159,295,385,921
160,829,958,832
161,759,425,634
162,971,815,659
163,306,975,652
164,637,904,761
165,471,815,740
166,94,975,569
167,17,361,102
168,984,904,796
169,708,980,966
170,863,425,856
171,391,911,125
172,531,815,313
173,383,975,98
174,417,904,872
175,442,975,587
176,38,975,770
177,858,980,581
178,716,334,640
179,99,904,896
180,546,980,964
181,137,14,95
182,980,975,472
183,517,669,936
184,322,50,797
185,765,883,551
186,632,385,296
187,637,975,234
188,595,975,813
189,754,291,959
190,805,980,107
191,873,58,545
192,980,385,753
193,475,385,978
194,455,975,201
195,442,975,914
196,734,904,968
197,879,48,666
198,409,50,566
199,701,885,193
200,685,911,961
201,705,911,440
202,768,904,751
203,521,980,581
204,640,904,747
205,663,979,609
206,720,904,217
207,759,980,117
208,535,979,509
209,582,562,554
210,607,975,675
211,859,539,767
212,532,904,563
213,113,385,987
214,695,646,729
215,565,489,491
216,554,975,853
217,351,48,40
218,311,489,621
219,8,489,193
220,385,48,570
221,570,904,287
222,480,975,575
223,733,904,408
224,324,904,38
225,897,980,846
226,738,904,604
227,401,427,756
228,814,489,832
229,253,904,276
230,751,904,494
231,340,975,449
232,304,608,655
233,982,904,796
234,142,58,118
235,280,904,507
236,546,980,745
237,99,975,456
238,323,904,869
239,535,980,896
240,665,48,373
241,429,975,919
242,893,975,133
243,965,904,570
244,511,904,696
245,144,980,982
246,734,904,778
247,513,975,724
248,663,904,230
249,766,489,203
250,540,815,307
251,990,58,801
252,749,975,540
253,718,334,995
