,origin,pred,label
0,305,904,778
1,883,334,377
2,243,904,122
3,559,904,740
4,438,904,695
5,990,975,99
6,949,48,0
7,853,669,266
8,609,334,12
9,609,904,506
10,582,361,439
11,915,904,782
12,455,975,477
13,619,50,555
14,961,975,776
15,541,58,924
16,630,50,691
17,741,58,739
18,422,58,926
19,455,50,184
20,707,904,409
21,854,975,758
22,922,425,17
23,471,975,540
24,129,425,230
25,537,385,834
26,672,48,335
27,476,904,617
28,299,385,268
29,99,980,112
30,476,342,338
31,251,975,819
32,520,904,571
33,923,904,606
34,22,385,502
35,663,489,489
36,760,425,641
37,582,385,896
38,672,344,753
39,692,425,756
40,525,973,115
41,931,904,72
42,317,979,671
43,464,904,450
44,478,911,850
45,667,975,693
46,961,904,94
47,865,904,925
48,805,975,135
49,324,904,209
50,33,489,7
51,922,975,484
52,142,825,7
53,312,904,691
54,302,853,89
55,582,556,804
56,948,669,624
57,360,904,796
58,789,958,659
59,440,904,623
60,746,334,105
61,764,489,468
62,949,980,917
63,480,975,472
64,133,385,616
65,792,904,399
66,900,904,648
67,733,904,227
68,327,815,845
69,467,904,715
70,441,911,324
71,882,904,647
72,920,562,88
73,839,975,921
74,955,975,586
75,555,885,891
76,519,980,406
77,510,735,907
78,888,911,859
79,990,385,496
80,430,825,606
81,430,904,891
82,396,48,2
83,97,888,701
84,644,825,941
85,78,562,723
86,140,48,910
87,362,489,450
88,705,975,557
89,659,904,587
90,640,975,486
91,967,980,696
92,489,975,193
93,937,815,836
94,991,958,190
95,887,425,987
96,603,904,920
97,467,980,366
98,498,904,705
99,879,489,756
100,807,904,747
101,708,980,801
102,967,824,614
103,472,562,829
104,287,562,562
105,853,794,794
106,971,958,15
107,805,562,568
108,719,975,423
109,854,980,953
110,807,462,589
111,471,580,547
112,946,904,951
113,890,911,469
114,572,980,35
115,883,911,719
116,476,363,768
117,581,904,590
118,603,904,159
119,23,904,904
120,967,904,677
121,311,412,686
122,873,49,778
123,582,556,651
124,16,979,497
125,672,556,112
126,780,904,491
127,489,904,835
128,685,975,586
129,366,975,460
130,487,50,715
131,746,48,377
132,599,31,113
133,912,363,356
134,950,608,842
135,843,48,917
136,614,385,866
137,348,48,286
138,323,469,659
139,353,904,231
140,21,815,845
141,84,490,490
142,437,975,463
143,946,425,306
144,746,385,846
145,646,979,654
146,544,975,454
147,469,334,606
148,597,344,118
149,81,904,676
150,734,888,509
151,719,425,579
152,51,425,663
153,293,362,356
154,897,48,26
155,416,385,636
156,544,904,2
157,415,334,13
158,814,958,422
159,295,921,921
160,829,980,832
161,759,385,634
162,971,980,659
163,306,48,652
164,637,904,761
165,471,815,740
166,94,295,569
167,17,362,102
168,984,904,796
169,708,904,966
170,863,101,856
171,391,48,125
172,531,815,313
173,383,50,98
174,417,885,872
175,442,362,587
176,38,362,770
177,858,49,581
178,716,48,640
179,99,975,896
180,546,825,964
181,137,904,95
182,980,975,472
183,517,669,936
184,322,904,797
185,765,738,551
186,632,562,296
187,637,385,234
188,595,904,813
189,754,825,959
190,805,904,107
191,873,904,545
192,980,753,753
193,475,904,978
194,455,904,201
195,442,975,914
196,734,492,968
197,879,958,666
198,409,975,566
199,701,904,193
200,685,469,961
201,705,904,440
202,768,525,751
203,521,48,581
204,640,904,747
205,663,975,609
206,720,50,217
207,759,904,117
208,535,425,509
209,582,904,554
210,607,904,675
211,859,677,767
212,532,904,563
213,113,385,987
214,695,556,729
215,565,489,491
216,554,853,853
217,351,48,40
218,311,975,621
219,8,975,193
220,385,50,570
221,570,48,287
222,480,346,575
223,733,49,408
224,324,48,38
225,897,980,846
226,738,344,604
227,401,48,756
228,814,425,832
229,253,343,276
230,751,427,494
231,340,449,449
232,304,608,655
233,982,904,796
234,142,48,118
235,280,904,507
236,546,904,745
237,99,975,456
238,323,669,869
239,535,738,896
240,665,271,373
241,429,975,919
242,893,975,133
243,965,50,570
244,511,980,696
245,144,980,982
246,734,904,778
247,513,975,724
248,663,297,230
249,766,975,203
250,540,815,307
251,990,980,801
252,749,975,540
253,718,385,995
254,841,425,799
255,858,425,865
256,471,904,315
257,1,48,288
258,879,48,29
259,301,975,842
260,425,721,721
261,787,271,193
262,933,343,257
263,912,975,408
264,624,669,564
265,311,980,731
266,325,49,55
267,989,132,17
268,708,958,266
269,557,904,598
270,989,911,619
271,717,904,893
272,389,975,583
273,847,975,144
274,560,904,562
275,900,904,626
276,322,272,127
277,317,295,384
278,546,391,118
279,858,385,659
280,853,911,226
281,303,911,989
282,433,816,471
283,667,434,434
284,763,911,768
285,679,911,431
286,847,904,29
287,57,904,247
288,144,904,705
289,590,904,534
290,565,911,826
291,963,824,907
292,326,669,160
293,830,911,767
294,475,741,741
295,322,385,249
296,320,911,562
297,629,489,743
298,973,911,930
299,323,911,673
300,617,980,323
301,829,885,800
302,471,48,995
303,417,385,69
304,498,750,961
305,454,669,804
306,885,975,537
307,344,904,176
308,887,904,616
309,775,669,927
310,304,904,904
311,695,904,70
312,959,904,797
313,705,904,837
314,32,958,340
315,768,904,803
316,472,297,813
317,628,904,485
318,921,980,200
319,253,904,629
320,687,904,830
321,734,975,628
322,637,462,998
323,143,904,838
324,751,921,921
325,760,462,463
326,716,975,513
327,829,911,419
328,646,904,895
329,770,911,785
330,39,48,390
331,344,904,213
332,457,904,265
333,851,904,967
334,640,911,604
335,415,911,699
336,787,741,602
337,97,489,839
338,984,334,377
339,107,904,633
340,696,385,699
341,468,904,12
342,385,815,459
343,789,904,901
344,892,385,732
345,146,975,183
346,628,975,456
347,888,385,122
348,346,904,490
349,400,904,534
350,79,492,541
351,94,385,163
352,439,669,434
353,717,492,732
354,741,904,151
355,557,794,495
356,239,334,334
357,479,669,936
358,867,904,599
359,833,669,578
360,479,979,936
361,963,980,321
362,227,385,385
363,441,904,749
